Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
15/03/2018,411,17,10.9,98,1.3,222,10.5,0.09,0.0,0.0,Spring,No Holiday,Yes
29/01/2018,135,10,-9.5,28,3.7,1893,-24.6,0.59,0.0,0.0,Winter,No Holiday,Yes
15/10/2018,837,10,14.1,66,0.6,827,7.8,0.58,0.0,0.0,Autumn,No Holiday,Yes
16/02/2018,36,3,-4.4,37,1.7,1989,-16.9,0.0,0.0,0.0,Winter,Holiday,Yes
11/03/2018,419,22,5.3,31,2.3,1842,-10.5,0.0,0.0,0.0,Spring,No Holiday,Yes
24/08/2018,415,11,26.2,76,2.6,1995,21.6,0.88,0.0,0.0,Summer,No Holiday,Yes
01/04/2018,96,5,12.3,65,0.5,1085,5.8,0.0,0.0,0.0,Spring,No Holiday,Yes
28/12/2017,288,11,-2.1,34,1.0,1868,-15.8,0.65,0.0,0.0,Winter,No Holiday,Yes
06/12/2017,496,16,5.3,37,2.9,2000,-8.2,0.36,0.0,0.0,Winter,No Holiday,Yes
23/06/2018,622,7,21.3,44,0.5,1911,8.5,0.2,0.0,0.0,Summer,No Holiday,Yes
20/01/2018,356,13,6.3,55,3.0,792,-2.0,0.85,0.0,0.0,Winter,No Holiday,Yes
04/03/2018,161,0,8.5,87,0.9,303,6.4,0.0,0.0,0.0,Spring,No Holiday,Yes
22/08/2018,655,6,23.7,78,0.3,2000,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes
26/02/2018,444,13,8.1,26,1.2,1422,-10.2,2.48,0.0,0.0,Winter,No Holiday,Yes
30/07/2018,209,4,26.7,62,1.0,2000,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes
29/09/2018,1071,10,20.8,52,1.5,2000,10.5,1.88,0.0,0.0,Autumn,No Holiday,Yes
06/10/2018,1162,23,16.9,84,0.9,2000,14.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/01/2018,61,4,-5.9,61,1.1,1260,-12.2,0.0,0.0,0.0,Winter,No Holiday,Yes
06/02/2018,36,3,-11.6,35,3.2,1992,-24.0,0.0,0.0,0.0,Winter,No Holiday,Yes
25/09/2018,1045,12,21.7,36,2.0,2000,5.9,2.78,0.0,0.0,Autumn,Holiday,Yes
25/07/2018,1412,17,33.2,56,2.2,1428,23.2,1.03,0.0,0.0,Summer,No Holiday,Yes
24/11/2018,420,19,2.6,85,1.2,797,0.3,0.0,0.0,3.3,Autumn,No Holiday,Yes
27/10/2018,775,21,7.3,49,3.4,2000,-2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/06/2018,1116,14,28.2,44,1.7,644,14.7,3.11,0.0,0.0,Summer,No Holiday,Yes
19/02/2018,522,17,5.7,36,3.0,1073,-8.2,0.57,0.0,0.0,Winter,No Holiday,Yes
31/05/2018,979,11,22.0,54,2.7,1189,12.2,2.89,0.0,0.0,Spring,No Holiday,Yes
06/12/2017,412,15,5.5,31,3.1,1968,-10.3,0.72,0.0,0.0,Winter,No Holiday,Yes
09/06/2018,1156,10,25.8,49,1.3,1442,14.2,2.42,0.0,0.0,Summer,No Holiday,Yes
24/11/2018,33,8,0.4,96,3.1,33,-0.1,0.0,0.0,4.0,Autumn,No Holiday,Yes
12/01/2018,273,19,-8.2,32,1.1,2000,-22.0,0.0,0.0,0.0,Winter,No Holiday,Yes
14/06/2018,193,4,21.0,72,0.8,677,15.7,0.0,0.0,0.0,Summer,No Holiday,Yes
16/11/2018,520,1,7.8,59,0.6,768,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/02/2018,152,13,-8.3,34,4.0,1561,-21.4,2.22,0.0,0.0,Winter,No Holiday,Yes
02/11/2018,1023,12,14.9,40,1.1,1288,1.4,2.06,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,806,23,7.8,63,0.4,1547,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/05/2018,431,18,22.6,97,1.1,304,22.0,0.07,1.5,0.0,Spring,No Holiday,Yes
07/08/2018,842,0,28.8,72,0.8,2000,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes
09/09/2018,644,8,17.4,56,0.8,2000,8.5,0.49,0.0,0.0,Autumn,No Holiday,Yes
01/04/2018,588,23,16.3,82,1.3,480,13.2,0.0,0.0,0.0,Spring,No Holiday,Yes
14/02/2018,216,21,1.7,27,3.1,1734,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes
05/06/2018,1250,15,29.0,38,3.4,749,13.2,2.12,0.0,0.0,Summer,No Holiday,Yes
17/08/2018,276,4,22.1,54,1.6,2000,12.3,0.0,0.0,0.0,Summer,No Holiday,Yes
08/04/2018,405,9,5.1,46,2.7,1888,-5.5,1.34,0.0,0.0,Spring,No Holiday,Yes
14/04/2018,640,20,9.4,76,2.6,1376,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
17/08/2018,842,1,23.4,47,2.1,2000,11.4,0.0,0.0,0.0,Summer,No Holiday,Yes
19/12/2017,256,17,-2.7,35,1.8,2000,-16.0,0.18,0.0,2.0,Winter,No Holiday,Yes
21/01/2018,189,10,-1.3,37,0.8,1070,-14.1,0.47,0.0,0.0,Winter,No Holiday,Yes
16/10/2018,1063,12,18.8,35,1.2,1057,2.9,2.06,0.0,0.0,Autumn,No Holiday,Yes
22/04/2018,424,11,17.4,54,0.9,1840,7.9,0.51,0.0,0.0,Spring,No Holiday,Yes
20/07/2018,557,2,25.7,84,0.1,1293,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
30/08/2018,865,13,28.2,66,2.2,1006,21.2,1.81,0.0,0.0,Summer,No Holiday,Yes
01/01/2018,119,3,-4.0,44,1.0,2000,-14.4,0.0,0.0,0.0,Winter,Holiday,Yes
12/04/2018,1142,22,13.5,15,2.2,2000,-12.6,0.0,0.0,0.0,Spring,No Holiday,Yes
15/06/2018,2441,20,22.6,51,1.3,2000,11.9,0.06,0.0,0.0,Summer,No Holiday,Yes
13/02/2018,252,11,-0.3,40,3.4,1728,-12.2,1.73,0.0,0.0,Winter,No Holiday,Yes
20/03/2018,677,7,3.8,44,4.1,2000,-7.3,0.02,0.0,0.0,Spring,No Holiday,Yes
07/12/2017,389,22,-2.7,48,2.6,1844,-12.2,0.0,0.0,0.0,Winter,No Holiday,Yes
18/10/2018,1203,15,19.0,38,1.9,2000,4.3,1.72,0.0,0.0,Autumn,No Holiday,Yes
27/03/2018,764,22,12.9,75,1.3,326,8.5,0.0,0.0,0.0,Spring,No Holiday,Yes
16/06/2018,2451,18,28.0,46,2.3,1833,15.2,1.23,0.0,0.0,Summer,No Holiday,Yes
23/04/2018,21,2,10.2,90,2.2,490,8.6,0.0,0.9,0.0,Spring,No Holiday,Yes
22/10/2018,1904,17,18.9,35,1.7,720,3.0,0.41,0.0,0.0,Autumn,No Holiday,Yes
25/03/2018,331,9,6.3,73,1.3,218,1.8,0.79,0.0,0.0,Spring,No Holiday,Yes
07/01/2018,265,13,1.4,34,0.8,1394,-12.7,0.5,0.0,0.0,Winter,No Holiday,Yes
20/03/2018,719,17,4.9,43,4.3,2000,-6.6,0.42,0.0,0.0,Spring,No Holiday,Yes
18/07/2018,741,1,25.7,80,0.2,805,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
26/07/2018,306,5,27.4,78,0.8,1301,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes
30/07/2018,363,2,28.0,57,1.2,2000,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
09/12/2017,267,0,-3.5,48,0.9,1967,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
29/01/2018,27,3,-9.8,43,2.8,1963,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes
16/06/2018,2497,20,25.0,60,2.4,1773,16.6,0.1,0.0,0.0,Summer,No Holiday,Yes
24/12/2017,9,11,4.6,95,0.8,156,3.8,0.05,0.0,0.0,Winter,Holiday,Yes
27/04/2018,170,5,9.9,69,1.1,808,4.4,0.0,0.0,0.0,Spring,No Holiday,Yes
11/11/2018,685,19,8.7,52,0.8,1590,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/06/2018,100,6,19.5,95,1.4,179,18.6,0.0,1.5,0.0,Summer,No Holiday,Yes
12/11/2018,931,9,5.2,55,1.4,1752,-3.1,0.67,0.0,0.0,Autumn,No Holiday,Yes
17/09/2018,1865,22,20.8,65,0.9,2000,13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/04/2018,971,15,16.1,52,1.5,2000,6.2,0.93,0.0,0.0,Spring,No Holiday,Yes
22/10/2018,623,0,11.4,56,0.2,1778,2.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/03/2018,583,11,16.1,63,1.2,555,9.0,1.08,0.0,0.0,Spring,No Holiday,Yes
03/07/2018,1948,22,26.9,78,0.6,1806,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
17/09/2018,160,4,20.0,81,2.0,1313,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/05/2018,799,1,19.8,61,1.4,943,12.0,0.0,0.0,0.0,Spring,No Holiday,Yes
08/07/2018,1053,11,23.8,47,2.1,2000,11.8,2.59,0.0,0.0,Summer,No Holiday,Yes
29/12/2017,534,17,4.5,59,1.6,384,-2.8,0.14,0.0,0.0,Winter,No Holiday,Yes
06/07/2018,1458,23,22.0,55,1.7,2000,12.5,0.0,0.0,0.0,Summer,No Holiday,Yes
21/12/2017,316,15,4.4,46,1.4,1113,-6.2,0.78,0.0,1.0,Winter,No Holiday,Yes
26/08/2018,1479,18,23.4,67,0.6,2000,16.9,0.36,0.0,0.0,Summer,No Holiday,Yes
09/07/2018,48,20,20.3,95,0.8,1372,19.4,0.02,1.0,0.0,Summer,No Holiday,Yes
11/01/2018,251,19,-10.9,44,3.0,2000,-20.7,0.0,0.0,0.0,Winter,No Holiday,Yes
13/01/2018,145,2,-6.4,40,0.9,2000,-17.8,0.0,0.0,0.0,Winter,No Holiday,Yes
25/06/2018,2779,19,29.8,45,1.5,956,16.5,0.32,0.0,0.0,Summer,No Holiday,Yes
01/11/2018,1899,8,2.8,74,0.9,1366,-1.3,0.13,0.0,0.0,Autumn,No Holiday,Yes
02/10/2018,0,15,21.8,38,2.6,1913,6.8,2.22,0.0,0.0,Autumn,No Holiday,No
21/12/2017,189,1,-1.8,90,1.6,263,-3.2,0.0,0.0,2.2,Winter,No Holiday,Yes
06/01/2018,186,8,-6.5,62,1.1,1503,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes
16/10/2018,1407,16,19.5,32,2.1,1436,2.3,1.1,0.0,0.0,Autumn,No Holiday,Yes
08/07/2018,2266,17,27.4,44,1.7,2000,14.0,1.17,0.0,0.0,Summer,No Holiday,Yes
20/01/2018,232,22,1.5,48,2.4,422,-8.3,0.0,0.0,0.0,Winter,No Holiday,Yes
10/07/2018,1035,12,24.1,80,0.8,2000,20.4,0.72,0.0,0.0,Summer,No Holiday,Yes
17/05/2018,26,22,20.2,98,0.5,468,19.8,0.0,6.0,0.0,Spring,No Holiday,Yes
26/11/2018,718,13,11.7,50,1.4,609,1.6,1.74,0.0,0.0,Autumn,No Holiday,Yes
22/10/2018,110,4,10.0,62,0.6,1759,3.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/08/2018,214,0,24.7,94,2.8,1270,23.6,0.0,0.0,0.0,Summer,No Holiday,Yes
16/11/2018,1346,17,11.0,70,2.9,617,5.7,0.12,0.0,0.0,Autumn,No Holiday,Yes
10/07/2018,84,2,20.5,98,0.5,596,20.1,0.0,6.5,0.0,Summer,No Holiday,Yes
17/11/2018,151,6,1.0,77,0.6,1259,-2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/05/2018,2167,20,18.4,59,2.6,1476,10.2,0.04,0.0,0.0,Spring,No Holiday,Yes
19/05/2018,234,6,10.5,70,1.0,2000,5.2,0.03,0.0,0.0,Spring,No Holiday,Yes
16/06/2018,583,7,17.0,60,1.1,1993,9.1,0.47,0.0,0.0,Summer,No Holiday,Yes
06/12/2017,204,18,1.7,90,1.0,66,0.2,0.0,0.3,0.3,Winter,No Holiday,Yes
27/02/2018,261,10,3.3,47,0.7,818,-6.9,0.22,0.0,0.0,Winter,No Holiday,Yes
31/07/2018,1097,23,31.0,65,0.5,2000,23.6,0.0,0.0,0.0,Summer,No Holiday,Yes
28/09/2018,0,15,20.3,52,1.3,2000,10.1,1.15,0.0,0.0,Autumn,No Holiday,No
11/03/2018,596,19,7.8,28,1.9,1982,-9.6,0.04,0.0,0.0,Spring,No Holiday,Yes
26/08/2018,426,3,21.6,85,0.1,1982,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes
28/03/2018,150,3,10.9,79,0.8,383,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes
18/05/2018,48,2,18.8,98,1.5,237,18.4,0.0,0.5,0.0,Spring,No Holiday,Yes
17/01/2018,537,8,2.6,70,0.6,296,-2.3,0.0,0.0,0.0,Winter,No Holiday,Yes
13/06/2018,1478,11,24.5,51,1.5,1333,13.6,1.97,0.0,0.0,Summer,No Holiday,Yes
28/08/2018,1182,7,22.6,88,0.8,2000,20.5,0.06,0.0,0.0,Summer,No Holiday,Yes
03/07/2018,1156,9,25.7,76,0.8,1920,21.1,1.11,0.0,0.0,Summer,No Holiday,Yes
11/08/2018,759,12,33.2,50,2.3,2000,21.3,2.84,0.0,0.0,Summer,No Holiday,Yes
15/09/2018,1613,20,23.5,80,1.7,1621,19.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/06/2018,2349,18,29.3,25,2.4,1973,7.2,1.23,0.0,0.0,Summer,No Holiday,Yes
31/12/2017,240,17,1.7,30,2.9,2000,-14.0,0.22,0.0,0.0,Winter,Holiday,Yes
10/04/2018,336,20,19.1,58,6.1,2000,10.6,0.0,0.0,0.0,Spring,No Holiday,Yes
09/08/2018,559,16,31.6,73,3.0,1133,26.1,1.57,0.0,0.0,Summer,No Holiday,Yes
04/07/2018,1038,15,31.1,57,3.7,1912,21.5,2.03,0.0,0.0,Summer,No Holiday,Yes
10/07/2018,1169,15,25.7,77,0.5,1875,21.3,0.48,0.0,0.0,Summer,No Holiday,Yes
31/08/2018,861,0,23.9,75,1.7,1192,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes
03/04/2018,1030,22,16.0,85,2.0,409,13.4,0.0,0.0,0.0,Spring,No Holiday,Yes
02/11/2018,1251,15,18.6,31,1.4,1575,1.1,1.63,0.0,0.0,Autumn,No Holiday,Yes
27/01/2018,122,19,-7.1,33,2.0,1887,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes
28/02/2018,174,2,5.2,54,1.3,516,-3.3,0.0,0.0,0.0,Winter,No Holiday,Yes
04/01/2018,397,17,-2.1,37,1.4,1591,-14.8,0.09,0.0,0.0,Winter,No Holiday,Yes
12/03/2018,397,23,6.8,56,0.9,497,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
19/04/2018,367,6,7.6,55,1.2,1021,-0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
08/03/2018,683,19,4.5,72,2.7,529,-0.1,0.03,0.0,0.0,Spring,No Holiday,Yes
30/09/2018,0,0,18.1,60,0.2,2000,10.2,0.0,0.0,0.0,Autumn,No Holiday,No
05/02/2018,433,8,-11.5,40,2.8,2000,-22.4,0.02,0.0,0.0,Winter,No Holiday,Yes
16/12/2017,159,21,-7.1,39,3.2,2000,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
19/03/2018,387,13,10.1,61,3.7,1504,2.9,0.38,0.0,0.0,Spring,No Holiday,Yes
20/04/2018,973,13,24.2,30,1.5,835,5.5,3.03,0.0,0.0,Spring,No Holiday,Yes
21/06/2018,794,1,20.1,82,1.2,582,16.9,0.0,0.0,0.0,Summer,No Holiday,Yes
16/06/2018,317,4,16.9,63,1.0,2000,9.8,0.0,0.0,0.0,Summer,No Holiday,Yes
22/11/2018,777,20,3.1,42,2.4,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/09/2018,511,7,16.0,70,1.1,2000,10.5,0.11,0.0,0.0,Autumn,No Holiday,Yes
05/10/2018,33,10,15.8,89,1.8,742,13.9,0.18,1.5,0.0,Autumn,No Holiday,Yes
21/06/2018,1066,11,25.5,57,1.8,943,16.3,3.01,0.0,0.0,Summer,No Holiday,Yes
28/11/2018,798,15,10.5,16,2.7,1509,-14.3,1.29,0.0,0.0,Autumn,No Holiday,Yes
15/04/2018,513,9,8.6,66,1.7,881,2.5,1.16,0.0,0.0,Spring,No Holiday,Yes
19/06/2018,1616,7,19.9,72,0.6,840,14.6,0.32,0.0,0.0,Summer,No Holiday,Yes
04/10/2018,0,8,13.9,68,0.9,1912,8.0,0.34,0.0,0.0,Autumn,No Holiday,No
19/05/2018,2439,18,24.0,34,1.7,2000,7.1,1.22,0.0,0.0,Spring,No Holiday,Yes
09/11/2018,0,12,13.9,50,4.1,1964,3.6,2.14,0.0,0.0,Autumn,No Holiday,No
08/09/2018,1107,0,19.2,53,3.7,2000,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/03/2018,27,10,14.2,98,1.2,299,13.8,0.14,0.0,0.0,Spring,No Holiday,Yes
14/12/2017,410,19,-4.2,40,0.9,1216,-15.8,0.0,0.0,0.0,Winter,No Holiday,Yes
12/11/2018,1292,20,9.0,48,1.9,1879,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/01/2018,291,22,-5.2,53,1.3,1969,-13.3,0.0,0.0,0.0,Winter,No Holiday,Yes
12/06/2018,1246,14,25.6,45,2.2,1961,12.7,1.39,0.0,0.0,Summer,No Holiday,Yes
17/03/2018,742,11,8.0,39,1.2,1783,-5.1,2.26,0.0,0.0,Spring,No Holiday,Yes
28/10/2018,630,12,11.9,74,1.6,1801,7.4,1.84,0.0,0.0,Autumn,No Holiday,Yes
07/05/2018,1167,11,20.2,45,1.1,1894,7.8,2.33,0.0,0.0,Spring,No Holiday,Yes
24/02/2018,454,14,6.9,19,1.9,1843,-15.1,2.36,0.0,0.0,Winter,No Holiday,Yes
03/07/2018,944,12,30.1,64,1.2,2000,22.5,2.54,0.0,0.0,Summer,No Holiday,Yes
08/04/2018,586,11,6.4,29,2.7,2000,-10.3,0.9,0.0,0.0,Spring,No Holiday,Yes
01/05/2018,1400,22,19.9,75,0.8,516,15.3,0.0,0.0,0.0,Spring,Holiday,Yes
10/02/2018,277,15,2.0,20,4.1,1942,-18.6,1.49,0.0,0.0,Winter,No Holiday,Yes
23/08/2018,837,15,32.0,53,2.1,1992,21.2,1.57,0.0,0.0,Summer,No Holiday,Yes
05/08/2018,509,2,27.5,83,2.7,1118,24.3,0.0,0.0,0.0,Summer,No Holiday,Yes
23/06/2018,2101,17,28.1,49,3.2,1117,16.3,1.62,0.0,0.0,Summer,No Holiday,Yes
05/08/2018,422,9,29.1,76,2.2,1041,24.4,1.38,0.0,0.0,Summer,No Holiday,Yes
23/06/2018,1445,14,28.0,46,3.6,1401,15.2,2.88,0.0,0.0,Summer,No Holiday,Yes
06/04/2018,719,9,6.9,83,2.2,1666,4.2,0.83,0.0,0.0,Spring,No Holiday,Yes
11/12/2017,653,8,-6.0,38,3.6,1994,-18.0,0.01,0.0,0.0,Winter,No Holiday,Yes
17/07/2018,497,2,25.3,78,1.0,2000,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes
22/08/2018,1495,17,36.4,39,1.2,2000,20.2,1.15,0.0,0.0,Summer,No Holiday,Yes
07/02/2018,200,22,-6.8,50,1.7,1856,-15.5,0.0,0.0,0.0,Winter,No Holiday,Yes
28/09/2018,0,22,17.1,70,1.0,2000,11.5,0.0,0.0,0.0,Autumn,No Holiday,No
23/10/2018,81,11,13.0,70,5.0,989,7.6,0.5,0.0,0.0,Autumn,No Holiday,Yes
28/10/2018,134,7,6.9,88,0.9,1991,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/10/2018,1137,14,19.3,36,3.5,1986,3.8,2.28,0.0,0.0,Autumn,No Holiday,Yes
21/04/2018,600,8,14.6,54,0.9,431,5.3,0.89,0.0,0.0,Spring,No Holiday,Yes
12/08/2018,820,15,34.9,46,2.0,2000,21.5,1.54,0.0,0.0,Summer,No Holiday,Yes
11/02/2018,127,20,-5.7,67,2.6,2000,-10.8,0.0,0.0,0.0,Winter,No Holiday,Yes
02/01/2018,373,17,0.3,27,2.6,2000,-16.5,0.18,0.0,0.0,Winter,No Holiday,Yes
05/10/2018,32,21,16.5,96,2.2,963,15.8,0.0,1.5,0.0,Autumn,No Holiday,Yes
27/12/2017,228,15,-3.1,16,2.2,2000,-25.4,0.9,0.0,0.0,Winter,No Holiday,Yes
12/02/2018,109,6,-9.5,36,1.5,2000,-21.8,0.0,0.0,0.0,Winter,No Holiday,Yes
11/06/2018,1033,13,23.7,49,1.2,2000,12.3,1.04,0.0,0.0,Summer,No Holiday,Yes
24/12/2017,28,14,3.3,90,2.5,561,1.8,0.19,0.0,0.0,Winter,Holiday,Yes
08/06/2018,1095,11,21.9,64,2.4,1359,14.7,1.03,0.0,0.0,Summer,No Holiday,Yes
15/07/2018,292,6,24.8,83,0.2,1534,21.7,0.02,0.0,0.0,Summer,No Holiday,Yes
12/05/2018,207,4,15.0,61,0.8,867,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
03/11/2018,0,16,18.7,25,2.1,1605,-1.7,1.07,0.0,0.0,Autumn,No Holiday,No
23/08/2018,304,3,29.7,52,1.4,2000,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
04/02/2018,34,7,-12.4,54,2.5,1790,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes
25/02/2018,195,10,2.1,42,1.1,1564,-9.5,1.12,0.0,0.0,Winter,No Holiday,Yes
07/03/2018,550,12,9.6,39,1.8,1982,-3.7,2.09,0.0,0.0,Spring,No Holiday,Yes
02/05/2018,294,23,9.5,90,3.6,1017,7.9,0.0,1.0,0.0,Spring,No Holiday,Yes
14/08/2018,627,14,36.2,41,2.9,1814,20.8,2.68,0.0,0.0,Summer,No Holiday,Yes
08/01/2018,701,8,0.7,45,0.7,1339,-9.9,0.0,0.0,0.0,Winter,No Holiday,Yes
05/12/2017,62,3,-6.9,39,2.0,2000,-18.5,0.0,0.0,0.0,Winter,No Holiday,Yes
29/08/2018,862,7,25.0,85,3.0,2000,22.2,0.02,0.0,0.0,Summer,No Holiday,Yes
24/11/2018,386,23,2.8,86,1.2,476,0.6,0.0,0.0,3.0,Autumn,No Holiday,Yes
01/05/2018,1002,10,22.2,61,1.2,531,14.3,1.72,0.0,0.0,Spring,Holiday,Yes
11/05/2018,2701,18,17.9,37,3.1,1819,2.9,0.36,0.0,0.0,Spring,No Holiday,Yes
16/01/2018,242,23,3.9,60,0.9,379,-3.1,0.0,0.0,0.0,Winter,No Holiday,Yes
15/06/2018,1726,16,26.5,45,1.6,2000,13.5,1.91,0.0,0.0,Summer,No Holiday,Yes
17/12/2017,172,22,-6.6,50,0.6,1990,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes
27/12/2017,133,0,-7.9,37,2.2,2000,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes
11/05/2018,972,11,18.3,56,1.4,519,9.3,2.53,0.0,0.0,Spring,No Holiday,Yes
11/04/2018,0,13,15.6,38,4.7,1558,1.3,3.32,0.0,0.0,Spring,No Holiday,No
19/08/2018,260,6,23.1,64,0.6,2000,15.9,0.0,0.0,0.0,Summer,No Holiday,Yes
25/06/2018,338,5,21.5,84,0.3,569,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
07/05/2018,1717,21,19.6,64,1.5,1297,12.5,0.0,0.0,0.0,Spring,No Holiday,Yes
26/12/2017,271,14,-1.6,20,4.3,2000,-21.6,1.11,0.0,0.0,Winter,No Holiday,Yes
17/01/2018,115,6,2.7,71,1.1,270,-2.0,0.0,0.0,0.0,Winter,No Holiday,Yes
17/11/2018,994,12,9.1,34,1.0,1802,-5.9,1.95,0.0,0.0,Autumn,No Holiday,Yes
01/01/2018,225,12,1.5,20,2.8,1992,-19.0,1.03,0.0,0.0,Winter,Holiday,Yes
14/05/2018,552,6,12.1,89,0.3,252,10.3,0.02,0.0,0.0,Spring,No Holiday,Yes
05/07/2018,438,6,23.5,80,0.3,768,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes
20/07/2018,1896,8,26.6,70,1.3,1062,20.6,1.01,0.0,0.0,Summer,No Holiday,Yes
14/05/2018,1965,20,21.4,64,2.1,411,14.3,0.02,0.0,0.0,Spring,No Holiday,Yes
22/04/2018,136,5,14.8,38,0.6,2000,0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
09/11/2018,0,1,11.4,89,2.6,1376,9.6,0.0,0.0,0.0,Autumn,No Holiday,No
27/01/2018,145,12,-7.7,32,2.5,1763,-21.5,1.13,0.0,0.3,Winter,No Holiday,Yes
12/03/2018,406,10,6.6,40,1.0,1061,-6.0,0.65,0.0,0.0,Spring,No Holiday,Yes
17/01/2018,313,22,2.8,74,0.5,309,-1.3,0.0,0.0,0.0,Winter,No Holiday,Yes
20/10/2018,1407,12,17.7,33,2.2,1556,1.2,2.37,0.0,0.0,Autumn,No Holiday,Yes
